Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5654.156086392017
FDU04,OUT045,2094.664415451744
FDE35,OUT019,142.8847558493252
NCD31,OUT035,2809.260293381719
FDJ56,OUT035,1489.3147667309795
NCU53,OUT046,2306.879528702782
FDD39,OUT035,3060.01825064713
NCU17,OUT019,212.5102356205786
FDJ20,OUT046,1554.0010756141846
NCW41,OUT018,2249.666146498987
FDL52,OUT035,612.3657251523562
FDS39,OUT035,2174.9894696442157
DRJ47,OUT045,2292.463713380682
FDP13,OUT010,77.41578950981443
DRK39,OUT010,160.89404352803095
FDF28,OUT010,227.1098111101465
FDB09,OUT045,1664.8952225300295
FDM51,OUT046,1365.2802955474997
DRM49,OUT018,490.5845466803
DRF23,OUT013,2191.3181592140263
DRH01,OUT035,2615.9484524175145
FDH12,OUT027,2465.6430623272836
FDA28,OUT019,236.60393499527456
FDW37,OUT018,1080.870923244273
FDF02,OUT046,1654.0757460829116
DRL37,OUT046,657.7908095799312
NCF43,OUT046,1892.7606369228733
FDH08,OUT010,395.92605259922044
FDR34,OUT019,551.9367368653135
NCK19,OUT049,2733.489266704062
NCD55,OUT018,342.9512133957742
FDT27,OUT049,3400.797644055002
FDQ57,OUT045,2121.173024736856
FDA47,OUT035,2142.424663710219
DRG15,OUT027,1803.1751870281312
FDE05,OUT018,1525.7201648118805
FDN46,OUT046,1637.6698783444242
FDX27,OUT027,2241.417351760317
FDT51,OUT045,1380.0704143206071
FDU33,OUT013,622.0338442568504
FDJ16,OUT027,1553.226949387975
FDD20,OUT019,262.87493924290305
FDT36,OUT049,547.7826432305466
DRF15,OUT027,2783.3464808505587
FDN52,OUT010,142.85148761555004
FDC22,OUT027,4897.150875100722
FDX15,OUT045,2517.835632315188
FDT13,OUT013,2895.491582834532
FDU04,OUT017,2203.388737055052
FDU31,OUT019,389.6004548577873
FDW59,OUT027,2244.6893370317093
NCO29,OUT046,2141.197888784935
FDL15,OUT035,2361.037821012612
FDI41,OUT049,2372.00812287921
FDQ48,OUT049,1391.9249950578808
DRI39,OUT013,594.8615005529481
FDI08,OUT013,3747.2040349283534
FDC21,OUT049,1624.7421270217844
FDF58,OUT035,1056.950441826451
FDS08,OUT010,375.35230593325605
FDE47,OUT045,1755.6367116726763
NCP18,OUT019,282.8280253014025
NCR41,OUT013,1288.1590671179106
FDA27,OUT013,3073.505418726038
FDA43,OUT035,2894.4807135038977
FDA49,OUT045,1245.8117725348
NCE55,OUT018,2047.5343661465092
DRM49,OUT027,937.5237708508556
FDF22,OUT027,4494.883315745258
FDQ15,OUT018,927.215302157901
NCS54,OUT017,3322.594601554281
NCY05,OUT013,568.1658579759411
FDR45,OUT046,3646.1901360880593
FDK57,OUT049,1851.6966460715785
FDF41,OUT010,495.34485921437164
FDV21,OUT046,2226.1487508591185
FDD51,OUT046,550.2777585989862
FDF33,OUT046,1716.7011994069721
FDA38,OUT046,3120.9936244702253
FDR56,OUT045,2750.9243802456317
NCN41,OUT017,1819.2692653820823
FDC60,OUT027,2159.3713238810374
FDB47,OUT045,2851.6057312677126
DRH01,OUT013,2461.1857532274353
FDW08,OUT046,1445.5344855752649
FDF38,OUT027,907.6397409639907
FDY32,OUT017,2301.012195498803
FDG34,OUT049,1506.014233338043
FDG47,OUT019,465.8843729968651
NCF18,OUT035,2793.1840878386633
FDL39,OUT019,392.39777757689535
NCH55,OUT035,2025.6192191945602
DRJ35,OUT049,822.6250470256458
FDS44,OUT035,3530.4812615175515
DRE01,OUT018,3581.5763805880665
FDY39,OUT013,3212.427694877074
FDY32,OUT018,2291.4717077064256
FDR33,OUT027,2701.880739103803
NCP50,OUT049,1107.9586520686528
FDZ47,OUT018,1181.8186841757033
FDU57,OUT049,2189.726932476069
FDY44,OUT013,2805.463298491078
DRH59,OUT018,791.5869473914665
FDB03,OUT027,5180.112110476941
FDY46,OUT045,2531.9950264993995
FDM39,OUT045,2085.124719503266
FDY36,OUT035,1203.8207791803677
NCM55,OUT035,3127.670807671678
FDJ50,OUT010,124.78622053340248
DRL60,OUT013,2166.5457211796897
NCJ54,OUT049,3864.743729367041
FDX59,OUT017,460.55197227179787
FDI07,OUT013,2860.642677966332
DRF51,OUT010,95.70444218929107
FDM14,OUT017,1643.3402316046772
FDP21,OUT045,2859.2274556014513
FDE40,OUT035,1045.3412212498556
FDE05,OUT035,2337.0129702783356
FDM13,OUT027,2890.3364766662794
FDC34,OUT027,3573.0775582359593
NCI55,OUT018,1731.7727968225176
NCE43,OUT018,1996.7589966507649
FDW58,OUT018,917.5336699693714
FDG60,OUT045,3339.334964840688
FDV31,OUT017,2024.9336748031678
FDR47,OUT013,2724.124334729125
FDM60,OUT019,60.288569001745635
NCF06,OUT018,2444.7841326135053
NCN26,OUT027,2723.0171901260483
FDQ59,OUT049,1261.6038486838822
FDF09,OUT046,482.4631304501747
NCS06,OUT017,2809.8006309076322
FDT44,OUT046,1540.59095190653
FDI19,OUT017,3717.425717620275
FDT22,OUT017,898.2688664000655
NCF54,OUT027,4303.742764946592
DRG25,OUT045,2947.5117147205992
FDB59,OUT017,2646.7603726703032
FDQ37,OUT017,3040.720160732415
FDP56,OUT035,734.3673223419192
FDW44,OUT035,2581.5640432459586
FDJ26,OUT010,446.25649690212134
FDU43,OUT018,2580.5914081045967
FDW33,OUT045,1472.4053198178885
NCX53,OUT027,3428.1562268017315
FDN56,OUT010,309.7476034680334
DRF15,OUT049,1525.1716093482198
FDO33,OUT017,1801.7614298783303
FDZ39,OUT010,218.0307829252068
NCJ19,OUT017,810.489499720934
FDU01,OUT035,2994.7148254516455
FDT12,OUT035,3530.299435635493
NCM18,OUT018,849.0316620891683
FDP19,OUT017,2079.052923047297
NCR42,OUT049,414.7517943920089
FDN10,OUT046,1661.0442424713858
FDG44,OUT017,846.2632502970562
FDQ10,OUT046,2723.7929482755967
DRH13,OUT049,1371.4463918237936
FDT52,OUT013,3589.6536229151334
FDM56,OUT045,1474.8674760958197
NCO43,OUT010,212.34561734578523
NCV29,OUT035,2804.04975978905
NCF06,OUT013,2839.693650541865
FDO50,OUT035,1408.0639980942606
FDT59,OUT013,3933.4664636680814
FDX40,OUT027,891.7104726228048
FDE50,OUT017,3242.3791363101823
FDX51,OUT017,3127.74892550707
NCD30,OUT018,1224.0861449068618
FDK15,OUT013,1584.2472596228265
FDL12,OUT045,932.0517548314945
FDK46,OUT017,3963.864720991445
DRH49,OUT010,169.18168296174778
FDQ57,OUT046,2381.890112800809
FDY59,OUT017,1324.141743770443
FDO09,OUT018,3610.3182892350364
NCG30,OUT035,1777.8368299606461
FDM09,OUT017,2389.9062358745505
NCN17,OUT027,2260.2120818933545
NCS42,OUT013,1300.3803198893902
FDD02,OUT019,252.38303989265492
FDE34,OUT013,3054.528036632923
FDU38,OUT045,2800.053710521394
FDB33,OUT046,2515.3641931754273
NCJ29,OUT017,1221.8286072459487
FDZ27,OUT035,688.2026537325805
FDI40,OUT013,1525.1198387935692
FDG22,OUT013,585.2441327016508
FDT51,OUT017,1502.847660899051
FDF20,OUT018,2953.0763692022565
FDV50,OUT035,1720.1913172051995
FDT02,OUT049,575.9219950966419
DRC49,OUT017,2308.4936334472186
FDF26,OUT049,2192.768584354901
FDV52,OUT035,1320.4055995172694
FDX59,OUT049,522.5694259811401
FDV25,OUT035,3745.4043290291474
FDW23,OUT027,965.016482542589
FDE53,OUT018,1284.1831015716668
FDA19,OUT017,1518.3676682687408
FDH22,OUT046,1725.722544403828
NCO41,OUT013,1432.8594414068475
FDX12,OUT017,3939.374029941963
FDF17,OUT013,2837.829556615402
FDS11,OUT045,3241.4394476283587
FDR51,OUT035,2297.357150721502
FDT49,OUT010,211.74276532975668
FDC56,OUT013,2057.9089257265837
FDR13,OUT027,2635.4487198228785
FDQ60,OUT035,1613.4705686714267
FDN38,OUT049,4019.45269119618
NCL29,OUT013,2337.4277638624353
FDO13,OUT027,3623.2702809026714
FDE26,OUT018,1658.1738462331434
FDA31,OUT010,394.6949426042227
FDX14,OUT035,1126.963593107663
FDA34,OUT045,2621.2228456759603
FDF26,OUT013,2189.898352252327
FDE38,OUT045,2059.5712387452922
DRI11,OUT046,1771.1140475712732
FDQ60,OUT027,2526.5334898590872
FDL21,OUT027,757.1566344581641
DRC12,OUT027,4986.419305640186
FDC47,OUT046,3301.5574869417587
FDE57,OUT045,1748.154168346125
FDT14,OUT045,2039.7143348950676
NCZ53,OUT046,2777.0537600886646
FDE28,OUT018,4080.6776531507157
FDR19,OUT035,2195.2510481770305
NCF54,OUT019,362.2897502430472
FDZ08,OUT046,1232.8381193424314
NCJ05,OUT018,2312.5803675837005
FDF59,OUT046,1472.5662827541125
NCO05,OUT035,1790.0442493948422
FDW24,OUT018,607.0640714081183
NCX42,OUT018,2135.104141857402
NCA53,OUT035,825.4946373457942
FDI45,OUT019,327.4517785962982
FDG46,OUT046,1709.528248310405
FDM20,OUT010,496.99215632333147
FDW11,OUT010,147.94094180099515
FDX08,OUT035,2939.321922717154
NCK17,OUT035,564.8107770439934
FDK32,OUT018,1915.8984972151222
NCA42,OUT035,2716.189835540136
DRI01,OUT035,2903.113338730889
NCL55,OUT049,3658.8660486265403
DRE25,OUT018,1136.8691207305963
FDD14,OUT017,2923.6421403715785
FDB10,OUT046,3240.821672351663
DRN11,OUT035,2195.869700803906
FDP38,OUT018,645.4135280550648
NCA30,OUT017,2626.778487319939
FDT15,OUT017,3104.660121317869
NCP55,OUT018,523.9479190037919
FDF12,OUT035,2284.201554152911
FDM21,OUT018,3114.4757528170935
FDX56,OUT035,3411.954423229818
FDF10,OUT017,2259.4816200666714
FDT32,OUT045,2657.6356378227424
FDM51,OUT018,1037.3155764704034
NCR50,OUT018,2095.6104790721874
FDI19,OUT049,3885.5844243442402
FDX21,OUT017,1613.9687898252378
FDR31,OUT035,2446.4487073896803
FDY02,OUT013,3195.57943558113
NCA29,OUT045,2852.387801529554
NCX17,OUT046,2583.5484485914444
FDM12,OUT045,2640.0908143386528
FDI53,OUT027,3151.456740370447
NCU30,OUT049,2638.810017105954
FDC56,OUT027,3148.360566999922
FDK27,OUT018,1476.9337767611535
NCK18,OUT017,2753.680979415589
FDB52,OUT019,477.12546802607653
DRG25,OUT027,4811.025489864458
FDZ13,OUT049,851.6639270735334
FDB57,OUT019,529.4566136558847
FDR40,OUT046,1218.088280875961
NCO14,OUT019,88.09932564954214
NCN19,OUT045,2460.4715040711903
FDQ28,OUT019,271.12711252219634
FDO13,OUT018,1772.0439975487134
FDK48,OUT013,964.1497946886966
FDU07,OUT018,2220.1923010936734
FDW20,OUT046,2099.457154838726
FDV12,OUT010,193.0792066598521
FDH24,OUT013,2480.4442694015565
FDV59,OUT049,3505.2621872016125
FDK57,OUT045,1732.4650140939887
FDL16,OUT027,1003.1946195882067
NCQ17,OUT046,2124.2178017967367
FDJ15,OUT018,2322.7964521608646
FDX24,OUT049,1210.5143260994491
FDT47,OUT046,1696.9433408448215
FDT10,OUT049,848.1792757282512
FDZ37,OUT018,973.3608106984125
FDW43,OUT027,6136.0574215051865
DRN36,OUT017,1428.8723424589894
FDJ14,OUT045,1111.8390230612065
FDA32,OUT013,3036.820386509214
FDJ38,OUT019,459.3663006999049
FDQ57,OUT017,2376.587175396096
NCQ41,OUT019,496.6443204443402
FDG56,OUT049,930.0774084208985
DRC13,OUT027,3054.6946728216517
FDV55,OUT035,2306.6539515049717
FDQ49,OUT045,1896.7512305663051
FDE29,OUT010,128.27751231532645
FDR03,OUT013,2808.886223575785
FDD45,OUT049,1374.4727490334303
FDN38,OUT010,560.9411437802331
FDT56,OUT046,739.2506863072335
FDT48,OUT045,2992.3624595542938
FDU03,OUT049,2962.5132651765875
FDC56,OUT010,208.9531758795791
NCO43,OUT027,2440.624161600325
FDQ27,OUT017,2057.9642620693285
FDR03,OUT046,2679.330066630716
DRH23,OUT010,139.35576983616937
FDG22,OUT045,581.7811221990854
NCJ42,OUT013,1487.3124387970909
FDR24,OUT046,1313.5278713015282
FDW60,OUT035,2514.649000448285
FDJ08,OUT013,2887.9389857133747
DRL59,OUT018,754.0134229165591
FDG60,OUT010,496.8003204005188
FDW27,OUT017,2051.723408949757
FDX14,OUT018,1034.1718056573288
FDC20,OUT013,552.6217763155809
NCS29,OUT018,3340.7101719845436
FDJ56,OUT046,1413.7972746753755
FDB20,OUT019,184.88749625529843
FDL28,OUT027,5042.175942324723
FDW01,OUT018,1672.8993054330465
FDL03,OUT046,2429.802978706357
FDX22,OUT049,3466.133446291937
FDJ21,OUT035,2517.1974475703996
FDR31,OUT045,2041.3666992241217
FDG21,OUT035,2748.9946900268187
FDS22,OUT027,894.2464305525091
FDK08,OUT035,1436.1213175108273
FDE17,OUT018,1867.8371251424967
NCN30,OUT017,1328.6616866947968
FDT50,OUT046,1369.0368117525782
NCX42,OUT049,2400.6487743384077
FDJ12,OUT035,3521.7814316020417
NCA18,OUT027,2627.789326686895
FDP23,OUT019,433.03083613204234
FDX12,OUT013,3663.284912630114
FDN40,OUT018,1925.081405185379
FDV48,OUT035,1263.0183335514685
NCY54,OUT013,2569.934616310499
FDL16,OUT010,106.40158681511203
FDR45,OUT018,2588.641333076283
FDJ52,OUT046,2156.6371342612747
DRG01,OUT017,1195.328739192175
FDP52,OUT013,3390.086493133005
FDU58,OUT017,2877.1060031718634
FDL02,OUT045,1555.8202726593097
FDG28,OUT013,3405.0872438840424
FDA19,OUT035,1736.7543795375489
FDW46,OUT027,1851.3661993231262
NCD43,OUT049,1249.9866008002803
DRG39,OUT013,608.6377799334948
NCF55,OUT049,550.2050745920869
FDJ07,OUT046,1663.892258620064
FDE08,OUT046,2210.69013584962
FDP56,OUT019,129.3566958098167
FDT45,OUT045,762.3132674707384
FDF17,OUT018,2632.5252077675327
FDX44,OUT046,1192.1040052757835
FDM28,OUT027,4532.184511709305
FDI36,OUT049,2564.887904039885
FDS07,OUT045,1576.4418950137808
FDD36,OUT045,1741.4872843580226
FDW11,OUT046,956.7245436053445
FDN40,OUT049,1913.3684286974494
NCQ18,OUT049,1479.4210344430796
NCQ54,OUT017,2842.2574447681154
NCS42,OUT045,1305.611231918213
DRH39,OUT010,170.0091186161591
FDC09,OUT027,2598.9634781316054
FDT08,OUT010,303.36875188210513
FDC08,OUT035,3180.237849242492
FDT20,OUT017,522.3696511996965
FDS35,OUT035,1098.210017349403
FDX58,OUT018,2823.9443402707225
FDW58,OUT046,1679.097455433899
DRD27,OUT046,1300.8960678693575
FDH32,OUT019,182.33489462370403
FDS26,OUT035,3841.8082136975463
FDQ31,OUT046,1445.903276179166
FDP11,OUT018,2581.802847009771
FDD58,OUT017,1676.8819909819886
FDM33,OUT045,2949.4724212522847
FDZ16,OUT049,3089.783814697087
NCS29,OUT010,461.9945824781366
NCM18,OUT019,150.3679788791087
FDP11,OUT049,3049.177318282032
NCC42,OUT017,2091.104045197311
DRM23,OUT046,2382.576970771267
NCN55,OUT027,5085.87184586665
FDK46,OUT013,3753.819863345364
FDR01,OUT046,2585.819713946543
NCA05,OUT045,1645.6336116850046
NCP43,OUT017,2639.412284579752
FDR12,OUT010,307.9028808645125
FDQ01,OUT013,3429.7116730463244
FDM13,OUT046,1313.138615922563
FDQ19,OUT017,3039.0776526995646
FDK56,OUT019,358.9278300420835
NCX06,OUT010,438.5447787669909
FDO56,OUT027,2916.4688944255827
FDU45,OUT045,1730.5976980862138
FDI16,OUT019,136.06466380411982
FDL32,OUT046,1564.8963728712645
FDA07,OUT046,1814.9379627187086
FDA14,OUT045,2073.0251217901605
FDV46,OUT027,3252.2900342996336
NCO07,OUT035,2805.942023274705
NCP41,OUT046,1506.333677537463
FDY60,OUT018,1469.0679536576636
FDN38,OUT017,3484.8091331973924
FDO15,OUT046,1109.1306185342553
FDT60,OUT013,1851.312224813677
FDA55,OUT035,3646.98541270969
FDE02,OUT010,170.76323603989243
DRJ39,OUT049,3283.0313665786316
FDV34,OUT035,1110.713952021258
FDS20,OUT027,4361.8401374168625
FDF02,OUT027,2701.6674610811606
FDW40,OUT017,2270.8176754366345
NCB43,OUT046,2735.096179585304
FDR58,OUT017,1252.8267838739005
DRJ59,OUT035,547.2920749636226
NCD30,OUT017,1576.4596617176212
FDE14,OUT017,1536.797646389648
FDC28,OUT018,1283.1908285831796
FDU16,OUT018,1036.668013662002
NCD19,OUT035,878.1930390362071
FDU21,OUT046,577.5624041389103
FDV59,OUT027,4678.523626231304
FDU03,OUT045,2697.973355035348
FDC33,OUT010,468.0211323948798
NCR42,OUT035,414.84753539789966
DRH59,OUT035,1121.602773338313
NCM31,OUT035,1947.33478584202
FDS50,OUT035,3341.2647577471007
FDP39,OUT046,759.0071207382094
FDQ55,OUT013,1675.923855243169
FDV36,OUT019,268.98972396584725
FDI05,OUT027,2041.7763860796174
FDS45,OUT027,2519.6658490808513
FDA39,OUT045,640.6506487322916
FDC37,OUT010,217.92154005349656
FDJ60,OUT027,3882.249746244192
DRQ35,OUT046,1764.2917442800936
NCJ06,OUT046,1836.468962313897
NCY42,OUT018,1791.8953011316653
DRM37,OUT049,2983.09875752639
FDR14,OUT045,634.39611999744
FDE51,OUT049,561.3990351183772
FDT33,OUT017,2487.7488491768668
FDR08,OUT013,1561.491582324899
FDE36,OUT010,300.86034586448386
FDL22,OUT019,229.89837432618185
FDR44,OUT013,2011.6635310606332
FDI56,OUT019,208.5542440077512
FDE47,OUT010,235.38544983743844
FDV27,OUT010,200.46070466525902
FDV10,OUT049,698.4024777914061
FDC40,OUT045,1247.2215879134878
NCX41,OUT013,3531.157288698362
NCQ38,OUT027,2157.6284332095456
FDV12,OUT027,2704.922095235876
FDE52,OUT017,1218.1620677775243
FDG20,OUT027,4125.846427752969
FDV16,OUT027,785.9715408537878
FDI32,OUT017,1936.9202371424112
FDJ32,OUT049,717.7514356709012
FDN39,OUT018,1705.2368872691688
FDY34,OUT017,2693.3407413498485
FDC14,OUT035,572.650720916484
FDA55,OUT017,3672.989695856273
FDZ50,OUT010,466.64850450245274
DRG13,OUT049,2464.38197985974
FDP01,OUT013,1814.4472510792718
NCG54,OUT017,2756.246344234848
FDM13,OUT045,1182.165232906214
NCO18,OUT027,4617.628508600618
NCW41,OUT013,2257.7054939490063
FDM52,OUT027,3597.2280530451167
NCF55,OUT035,581.834537742313
FDT09,OUT046,1962.54483240876
NCM19,OUT035,1672.721603537793
FDW12,OUT018,1682.8450747427505
FDP15,OUT019,579.600448897819
FDK36,OUT045,672.6475766929727
FDZ25,OUT035,2878.267966178437
NCW06,OUT049,2984.850153667366
FDW60,OUT046,2776.018179756446
DRC49,OUT013,2091.5921992408284
NCT17,OUT035,3009.941417521903
NCN06,OUT018,2227.33879463199
FDC45,OUT013,2491.0644218097236
DRJ47,OUT019,346.1399938098426
NCF06,OUT045,2751.13043088638
FDE21,OUT010,247.14003810095062
DRG27,OUT013,667.4761491637569
FDW40,OUT049,2131.670515665009
NCO53,OUT046,2854.736894316927
FDE23,OUT049,649.3207047540006
FDQ16,OUT046,1670.893827130199
FDS26,OUT045,3246.256037815167
FDZ13,OUT010,98.79171576302377
FDS14,OUT049,2044.900080065824
FDC10,OUT045,1540.3909933713514
FDY16,OUT049,2863.5842863075177
FDJ20,OUT035,1580.5628851435947
FDV43,OUT035,609.6630222116296
FDZ32,OUT027,2511.6502110915017
FDR23,OUT046,2522.328990829807
FDN24,OUT035,812.3159346245227
FDE34,OUT027,4729.533969953939
FDU31,OUT013,2867.6096959781753
FDW33,OUT018,1454.1518509525486
FDU26,OUT046,1414.3053993320402
FDE20,OUT027,4224.131492639888
NCW05,OUT035,1516.5292170736775
FDB22,OUT018,2285.0331400702667
FDO56,OUT046,1613.9114920281258
FDA19,OUT027,3327.772058607824
DRI39,OUT045,800.2457047198956
FDH52,OUT018,728.6730500144923
FDZ50,OUT035,3018.6291969968133
NCN42,OUT035,2574.4441070407725
FDB53,OUT013,2444.4984332636127
DRG11,OUT017,1608.1138950019356
DRK11,OUT027,3612.165455289676
FDQ60,OUT017,1758.7616010574166
FDT36,OUT017,524.7290389069024
DRG25,OUT018,2505.625278937197
DRJ23,OUT046,2609.11333859042
FDG05,OUT035,2247.697555697522
NCK06,OUT018,1670.0609008661525
FDU52,OUT017,2190.2988503293586
FDW07,OUT018,1103.7315788263074
NCM17,OUT045,718.1637982419282
FDA22,OUT045,2572.5227561939305
NCA41,OUT018,2689.246221314816
FDF38,OUT035,626.9550896723739
FDH52,OUT046,924.9578272516602
FDY58,OUT019,508.4342987360641
FDZ16,OUT045,3147.63301361022
NCM18,OUT017,1142.3695889353214
FDA22,OUT018,2190.1531285560327
NCJ43,OUT035,2685.3110326097603
FDI34,OUT027,5688.671480489407
FDG56,OUT046,1127.4303828273203
FDS34,OUT046,1623.8300686814803
DRC01,OUT035,735.7402160696416
FDQ04,OUT035,650.5190097912135
FDK04,OUT035,781.2317074469244
FDT51,OUT049,1446.1590668488254
FDV26,OUT017,3191.823583352719
FDS04,OUT049,2135.4334586037103
FDW43,OUT018,2811.975073090815
FDQ28,OUT010,278.5909181821566
NCK06,OUT017,1995.5414166917656
FDS23,OUT018,1520.4861183641192
FDZ36,OUT019,424.9670445932332
FDE56,OUT018,673.7917912365215
FDW10,OUT027,4090.1536776353378
NCN14,OUT045,2610.8690361338627
NCQ18,OUT045,1418.8876451250205
FDW08,OUT017,1688.305222913852
FDU43,OUT035,3625.8421813059167
FDR33,OUT010,226.10911229701998
FDM24,OUT010,321.3007586063664
NCZ05,OUT046,1393.0026804646807
NCV41,OUT035,1828.3710520787704
FDV11,OUT018,2264.6079860428895
NCY05,OUT035,608.6117975582323
FDV44,OUT018,2643.807478437413
FDW32,OUT049,1177.5488920674131
NCU18,OUT027,3521.4937626438737
NCC43,OUT035,3094.2861910714773
FDW19,OUT013,1467.0464575791175
FDN31,OUT035,3086.2909312701936
FDI48,OUT045,697.2288126111239
FDS24,OUT017,1091.7141498865794
FDF46,OUT049,1677.4971586565207
DRG23,OUT017,2032.6787179761607
FDG14,OUT018,2182.8725100833726
NCY30,OUT049,2887.006087742334
FDO28,OUT018,1566.454643181076
DRD24,OUT035,2159.972587297182
FDI33,OUT049,1339.1131463322356
FDN32,OUT046,2842.346309290617
FDR16,OUT045,3614.5117655030554
FDF26,OUT046,2221.5021682164625
NCN29,OUT018,492.8157816135534
FDE20,OUT045,2972.1670264380373
FDA46,OUT046,2954.1846830713316
FDU28,OUT045,2589.562987908361
FDQ48,OUT045,1363.8949122808447
FDV36,OUT013,2120.5246852528644
FDR14,OUT018,459.052645597426
FDP23,OUT017,3173.1689521497256
FDP56,OUT013,664.0471427683744
FDK48,OUT010,166.36957788178333
FDR48,OUT046,1698.7354276733283
NCY29,OUT049,854.5274621407236
FDM22,OUT018,723.7245993853772
DRJ01,OUT013,2200.497244083798
FDZ43,OUT045,3372.823728017917
FDV03,OUT035,2311.012312554081
FDX11,OUT027,4396.575672489518
NCA41,OUT027,4885.915508189055
FDE38,OUT017,2262.8014115935252
FDI27,OUT018,625.2087666510945
FDN32,OUT013,3034.4369565038714
NCN43,OUT017,2251.2069728952083
FDB47,OUT027,5099.917667264285
FDV03,OUT017,2139.4234184098063
NCN30,OUT045,1262.4309189467929
NCV54,OUT010,260.52531897846904
FDV07,OUT013,1412.977200803678
FDP07,OUT049,2308.738587891288
FDK48,OUT018,871.3385810264069
FDM15,OUT019,326.7711283270431
FDY19,OUT027,2903.8467934616683
FDK46,OUT046,3818.4059532793794
FDY11,OUT045,979.0712742692501
FDH09,OUT046,683.3159576839047
FDO08,OUT027,4103.736741976431
FDU14,OUT013,3767.2023199641003
FDD22,OUT027,2917.479624947253
FDM27,OUT017,2568.963498101969
FDL02,OUT027,2642.3747010566603
NCA17,OUT035,2006.9277077473282
FDE38,OUT019,326.79602670249295
NCG07,OUT049,3068.853337930869
DRC27,OUT013,3334.722423805738
FDA27,OUT035,2952.3532491394635
FDW40,OUT045,2112.750701754681
DRI11,OUT013,1569.1576641814747
FDN50,OUT046,1451.5135675691383
FDR12,OUT046,2672.947609753176
FDT34,OUT027,2666.3200498287806
FDW11,OUT035,974.4130699975229
NCO30,OUT027,4467.938085278823
FDZ34,OUT017,2990.841538595267
FDU45,OUT017,1823.1140984044166
NCD42,OUT035,633.9956874659549
FDX25,OUT045,2745.9776355150207
NCR29,OUT046,832.7692232903403
FDX43,OUT019,321.02441580077544
FDB04,OUT010,176.14380201554246
FDR49,OUT027,1481.348248087256
FDS39,OUT018,1505.1674519347005
FDW58,OUT045,1377.693627253826
FDG22,OUT019,62.647958186623896
FDG31,OUT017,924.0125110076398
NCV53,OUT027,5878.053991079461
DRJ37,OUT035,2178.694570898609
FDV07,OUT035,1593.3377003322457
FDW52,OUT018,2027.8663975149586
FDT15,OUT045,2853.015810493472
FDD02,OUT018,1559.664002481982
FDM16,OUT035,1126.1126618843448
NCE55,OUT046,2257.264344931072
FDB57,OUT018,2722.0407249374107
FDQ04,OUT013,637.8572239484954
FDQ47,OUT019,65.82900066396994
FDY14,OUT019,431.9543404463584
DRK37,OUT017,3331.406500604285
FDO25,OUT017,3201.15519149504
FDL57,OUT046,4193.862680818207
NCK29,OUT018,1554.4471458229502
FDK46,OUT027,5422.706963588806
NCB43,OUT010,469.6192918682415
DRE01,OUT027,5319.837015956572
FDC46,OUT018,2644.684214799234
FDQ23,OUT045,1506.8365298149058
FDX38,OUT049,706.7221235551541
FDG60,OUT018,2994.1578151352887
FDW55,OUT017,3637.4005695456995
FDP39,OUT013,637.4623985569116
FDB20,OUT018,1040.0485778844295
FDV21,OUT017,2136.307766118378
FDZ02,OUT013,1073.7335276817282
FDP19,OUT027,3170.621911305327
FDA38,OUT035,3229.9699426291404
FDH22,OUT045,1779.1097089396137
DRM11,OUT045,3750.760481499474
FDO12,OUT027,4345.362727703039
FDT14,OUT049,2091.5157950911453
FDW34,OUT010,511.99640475287345
FDG04,OUT027,3783.469912871868
FDW59,OUT018,1059.899722413054
FDR33,OUT018,1374.1924845779863
FDP32,OUT013,1939.7080776710573
FDL13,OUT027,5488.9134042229125
FDD22,OUT013,1676.445568407941
FDV40,OUT027,1588.1604642633456
NCD55,OUT046,545.6132435334805
FDQ20,OUT010,76.41436966408803
FDD28,OUT045,682.213524754407
FDC39,OUT045,3575.78872258196
NCR17,OUT049,1821.7992618926023
DRO35,OUT018,1546.5432577728911
FDF40,OUT049,3881.249570158316
FDR31,OUT018,1781.8779319880764
NCQ41,OUT017,2863.435019194352
FDP38,OUT046,669.832117791152
NCU54,OUT027,5049.55823406703
FDG22,OUT018,427.7798006578739
DRK59,OUT013,3292.221830069239
FDC37,OUT046,1587.6785565103053
NCO42,OUT013,2357.0693954537264
NCT42,OUT017,2053.1053130433543
FDX27,OUT035,1306.6953642528943
FDV40,OUT018,879.8181021452372
FDT45,OUT027,1514.6725820206432
FDS47,OUT019,192.13064724988973
FDR45,OUT035,4219.056678127783
FDB03,OUT045,3626.4947707864626
FDO49,OUT035,750.4570795677267
FDU60,OUT027,4003.984411918569
FDB26,OUT018,620.4405090349741
FDB46,OUT017,3170.259943045033
FDQ37,OUT019,411.94574923989114
FDN03,OUT017,3996.4219956330267
NCX30,OUT045,3767.5101421155973
FDK32,OUT019,282.97754450248476
DRM47,OUT013,2784.190200100947
NCO02,OUT046,1066.347112460942
FDP04,OUT013,706.155774965387
NCO43,OUT049,1698.0562000947707
FDD59,OUT013,1188.9160645766442
FDQ10,OUT017,2851.869372068064
FDW45,OUT035,2519.6313068434865
NCK30,OUT049,3786.4612539672207
FDU31,OUT018,2458.8582631237273
NCQ17,OUT019,279.84666362204433
FDN01,OUT017,2174.6440700788394
FDZ19,OUT049,2557.6922373092625
DRG37,OUT017,2282.0773681618434
FDE32,OUT045,387.518154129782
FDO34,OUT049,2536.620160676721
